454,401,31286
454,429,31286
454,291,31286
159,214,31307
34,997,31335
34,997,31347
704,48,31377
344,373,31435
280,890,31461
249,716,31471
685,643,31491
530,629,31576
530,891,31576
207,953,31652
609,772,31682
685,541,31721
685,724,31721
685,1001,31721
988,267,31773
742,443,31940
720,135,32006
743,859,32126
275,849,32180
275,175,32180
643,381,32305
135,942,32636
107,201,32748
174,534,32765
14,828,32901
718,61,32914
14,381,32993
568,947,33017
308,418,33058
713,566,33082
692,233,33127
765,859,33315
765,743,33315
830,769,33352
568,660,33375
335,532,33383
947,774,33408
575,439,33417
575,77,33417
575,260,33417
575,168,33417
569,470,33424
569,862,33424
569,538,33424
569,991,33424
569,333,33424
569,710,33424
569,249,33424
569,693,33424
569,295,33424
569,6,33424
569,409,33424
569,976,33424
569,0,33424
569,599,33424
569,605,33424
569,228,33424
942,135,33434
765,743,33526
1001,685,33541
854,542,33587
569,470,33645
569,862,33645
569,538,33645
569,991,33645
569,333,33645
569,710,33645
569,502,33645
569,249,33645
569,693,33645
569,295,33645
569,6,33645
569,409,33645
569,976,33645
569,0,33645
569,599,33645
569,605,33645
569,228,33645
586,294,33650
629,65,33869
569,862,33901
692,769,33938
765,762,34082
65,629,34085
256,885,34128
256,294,34128
256,416,34128
256,313,34128
188,421,34225
188,141,34225
188,569,34225
256,416,34252
188,421,34358
188,141,34358
188,569,34358
159,912,34371
185,106,34383
165,31,34500
569,862,34502
569,862,34531
5,107,34566
267,988,34573
912,159,34624
185,231,34713
321,565,35023
912,168,35166
291,268,35224
291,401,35224
291,429,35224
171,933,35380
540,364,35388
540,789,35388
540,796,35388
540,231,35388
540,511,35388
540,994,35388
540,245,35388
540,338,35388
540,433,35388
540,361,35388
540,95,35388
540,56,35388
540,836,35388
540,987,35388
540,68,35388
858,700,35420
577,933,35641
72,135,35731
72,581,35731
1004,977,35739
927,854,35995
927,823,35995
927,722,35995
927,535,35995
927,646,36092
927,551,36092
927,854,36092
927,542,36092
927,823,36092
927,369,36092
927,770,36092
927,722,36092
927,113,36092
927,535,36092
927,513,36092
927,485,36092
927,250,36092
927,444,36092
136,629,36324
309,1,36346
311,540,36473
362,369,36573
692,159,36632
692,334,36632
362,547,36666
933,577,36669
309,1,36686
942,135,36745
362,854,36768
541,173,36838
207,493,36915
859,948,36941
530,493,36963
629,530,37079
977,1004,37090
530,493,37104
67,963,37139
67,207,37139
530,629,37159
859,743,37162
290,765,37243
334,65,37277
334,671,37277
334,687,37277
245,540,37321
61,393,37399
1004,977,37414
987,789,37417
530,629,37651
61,991,37684
61,712,37684
912,168,37709
309,1,37826
343,663,37845
343,663,37862
855,34,37939
855,697,37939
67,656,38045
629,891,38089
493,530,38131
912,168,38148
103,950,38249
103,514,38249
103,303,38249
692,624,38285
499,844,38287
718,904,38297
332,318,38315
718,904,38339
718,904,38372
718,904,38405
977,1004,38424
718,904,38433
742,687,38452
743,859,38467
718,904,38503
718,904,38530
684,48,38549
684,565,38549
684,918,38549
684,318,38549
684,679,38549
684,704,38549
684,321,38549
684,844,38549
718,904,38556
718,904,38580
718,904,38598
101,597,38609
718,904,38624
185,915,38708
62,159,38710
344,373,38721
718,980,38779
469,207,38849
787,214,38862
185,762,38886
1004,189,38979
159,912,39090
193,923,39106
159,214,39144
185,236,39156
159,214,39208
912,168,39419
90,851,39437
90,978,39437
166,602,39458
166,586,39458
712,61,39597
771,137,39616
189,1004,39747
65,334,39757
134,592,39759
134,291,39759
134,454,39759
663,343,39832
912,159,39859
189,652,39873
189,904,39873
189,470,39873
189,716,39873
189,249,39873
189,595,39873
189,6,39873
189,410,39873
189,365,39873
189,236,39873
189,1004,39873
189,718,39873
189,201,39873
189,114,39873
84,343,39911
290,56,39967
718,732,40037
769,692,40292
738,783,40311
61,712,40427
280,629,40442
568,947,40446
137,771,40463
769,692,40536
137,443,40537
540,311,40794
540,925,40794
540,955,40794
523,374,40802
868,765,40853
220,159,40989
220,334,40989
334,687,40995
189,410,41037
771,137,41067
159,935,41145
383,311,41271
392,517,41297
862,569,41438
159,912,41565
517,392,41585
803,517,41637
948,927,41678
948,890,41678
948,120,41678
948,191,41678
948,629,41678
631,629,41680
936,942,41736
159,214,41790
103,514,41810
582,364,41845
517,803,41854
624,692,41952
948,927,42035
948,65,42035
948,592,42035
948,416,42035
948,859,42035
948,927,42145
948,65,42145
948,592,42145
948,126,42145
948,416,42145
948,859,42145
948,165,42145
663,84,42195
4,159,42200
343,663,42223
868,168,42229
256,885,42292
256,294,42292
256,313,42292
103,514,42340
535,854,42360
535,369,42360
535,722,42360
535,250,42360
535,444,42360
966,933,42439
859,565,42481
